loop_num,date,VCI3MPRED
170,2011-11-04,6.528150961
170,2011-11-11,6.802395844
170,2011-11-18,7.282857117
170,2011-11-25,7.868809808
170,2011-12-02,8.571660641
170,2011-12-09,9.414563997
170,2011-12-16,10.38560973
171,2011-09-30,6.760158992
171,2011-10-07,6.75133264
171,2011-10-14,6.60992772
171,2011-10-21,6.526928366
171,2011-10-28,6.572336719
171,2011-11-04,6.733060226
171,2011-11-11,7.012996972
171,2011-11-18,7.500767159
171,2011-11-25,8.095704182
171,2011-12-02,8.809203322
171,2011-12-09,9.664343912
172,2011-09-23,6.821951643
172,2011-09-30,6.637405795
172,2011-10-07,6.660171064
172,2011-10-14,6.560282545
172,2011-10-21,6.52817412
172,2011-10-28,6.63250054
172,2011-11-04,6.858193616
172,2011-11-11,7.206795561
172,2011-11-18,7.76447037
172,2011-11-25,8.428258809
172,2011-12-02,9.207636282
173,2011-09-16,7.05173409
173,2011-09-23,6.652802929
173,2011-09-30,6.518519974
173,2011-10-07,6.60702479
173,2011-10-14,6.58731222
173,2011-10-21,6.647505114
173,2011-10-28,6.85296175
173,2011-11-04,7.184741629
173,2011-11-11,7.640395295
173,2011-11-18,8.302401498
173,2011-11-25,9.064755234
174,2011-09-09,7.478360041
174,2011-09-16,6.931759222
174,2011-09-23,6.573907271
174,2011-09-30,6.493465611
174,2011-10-07,6.647782797
174,2011-10-14,6.704024881
174,2011-10-21,6.847675397
174,2011-10-28,7.14097219
174,2011-11-04,7.56174232
174,2011-11-11,8.10453778
174,2011-11-18,8.849344781
175,2011-09-02,8.046138939
175,2011-09-09,7.332706848
175,2011-09-16,6.838873601
175,2011-09-23,6.550021346
175,2011-09-30,6.553710526
175,2011-10-07,6.804854206
175,2011-10-14,6.967148946
175,2011-10-21,7.222005696
175,2011-10-28,7.62746656
175,2011-11-04,8.157487109
175,2011-11-11,8.803421827
176,2011-08-26,8.772856045
176,2011-09-02,8.014694077
176,2011-09-09,7.349016671
176,2011-09-16,6.917683738
176,2011-09-23,6.705109952
176,2011-09-30,6.796680777
176,2011-10-07,7.144195855
176,2011-10-14,7.407687285
176,2011-10-21,7.764782988
176,2011-10-28,8.270027422
176,2011-11-04,8.894480435
177,2011-08-19,9.539145442
177,2011-08-26,8.620714106
177,2011-09-02,7.902149473
177,2011-09-09,7.288396556
177,2011-09-16,6.920565843
177,2011-09-23,6.781322069
177,2011-09-30,6.953517999
177,2011-10-07,7.385954259
177,2011-10-14,7.735552667
177,2011-10-21,8.177052711
177,2011-10-28,8.762594703
178,2011-08-12,10.49049148
178,2011-08-19,9.432582943
178,2011-08-26,8.592359178
178,2011-09-02,7.975776317
178,2011-09-09,7.48599959
178,2011-09-16,7.260379807
178,2011-09-23,7.276302404
178,2011-09-30,7.610473297
178,2011-10-07,8.205399954
178,2011-10-14,8.712233066
178,2011-10-21,9.300981536
179,2011-08-05,11.65049411
179,2011-08-12,10.5813726
179,2011-08-19,9.691337046
179,2011-08-26,9.069337896
179,2011-09-02,8.717153638
179,2011-09-09,8.52951734
179,2011-09-16,8.632117273
179,2011-09-23,8.988878008
179,2011-09-30,9.662818293
179,2011-10-07,10.58397907
179,2011-10-14,11.39337831
180,2011-07-29,12.83898153
180,2011-08-05,11.62127118
180,2011-08-12,10.66737124
180,2011-08-19,9.927297263
180,2011-08-26,9.487226311
180,2011-09-02,9.343244634
180,2011-09-09,9.382167726
180,2011-09-16,9.720515364
180,2011-09-23,10.31286534
180,2011-09-30,11.21370111
180,2011-10-07,12.34610367
181,2011-07-22,14.19944065
181,2011-07-29,12.60701998
181,2011-08-05,11.50068945
181,2011-08-12,10.69179678
181,2011-08-19,10.1277011
181,2011-08-26,9.889101619
181,2011-09-02,9.964453177
181,2011-09-09,10.23172603
181,2011-09-16,10.79841617
181,2011-09-23,11.61085512
181,2011-09-30,12.71679603
182,2011-07-15,15.92844987
182,2011-07-22,14.08127132
182,2011-07-29,12.56185273
182,2011-08-05,11.55080816
182,2011-08-12,10.85787324
182,2011-08-19,10.42694804
182,2011-08-26,10.33385022
182,2011-09-02,10.56133469
182,2011-09-09,10.98152308
182,2011-09-16,11.69653606
182,2011-09-23,12.64828691
183,2011-07-08,17.83951063
183,2011-07-15,15.93866572
183,2011-07-22,14.04738093
183,2011-07-29,12.47147009
183,2011-08-05,11.39308679
183,2011-08-12,10.6246311
183,2011-08-19,10.1134788
183,2011-08-26,9.939317978
183,2011-09-02,10.08872562
183,2011-09-09,10.43720099
183,2011-09-16,11.0895046
184,2011-07-01,19.70996296
184,2011-07-08,18.09544568
184,2011-07-15,16.07558014
184,2011-07-22,14.03074956
184,2011-07-29,12.27034285
184,2011-08-05,10.98311376
184,2011-08-12,9.99029992
184,2011-08-19,9.249281322
184,2011-08-26,8.849761286
184,2011-09-02,8.787295456
184,2011-09-09,8.944535041
185,2011-06-24,21.3685959
185,2011-07-01,20.2661805
185,2011-07-08,18.81530023
185,2011-07-15,17.00838983
185,2011-07-22,15.22188412
185,2011-07-29,13.75707897
185,2011-08-05,12.79147627
185,2011-08-12,12.1332873
185,2011-08-19,11.72661478
185,2011-08-26,11.64903939
185,2011-09-02,11.88623332
186,2011-06-17,22.512977
186,2011-06-24,21.68523173
186,2011-07-01,20.7486818
186,2011-07-08,19.51360217
186,2011-07-15,17.96839024
186,2011-07-22,16.48123943
186,2011-07-29,15.3420038
186,2011-08-05,14.71495038
186,2011-08-12,14.39481032
186,2011-08-19,14.31338752
186,2011-08-26,14.53824497
187,2011-06-10,23.31585166
187,2011-06-17,22.44477233
187,2011-06-24,21.67752133
187,2011-07-01,20.82009438
187,2011-07-08,19.68151113
187,2011-07-15,18.24738257
187,2011-07-22,16.88192892
187,2011-07-29,15.87033811
187,2011-08-05,15.37206839
187,2011-08-12,15.17741249
187,2011-08-19,15.21450742
188,2011-06-03,24.09099396
188,2011-06-10,23.19179961
188,2011-06-17,22.32722592
188,2011-06-24,21.5690498
188,2011-07-01,20.72342702
188,2011-07-08,19.59937587
188,2011-07-15,18.18235201
188,2011-07-22,16.83629292
188,2011-07-29,15.84601628
188,2011-08-05,15.37056755
188,2011-08-12,15.19982728
189,2011-05-27,24.78648315
189,2011-06-03,23.92822363
189,2011-06-10,22.9315875
189,2011-06-17,21.94126174
189,2011-06-24,21.03192777
189,2011-07-01,20.01512088
189,2011-07-08,18.70707107
189,2011-07-15,17.10140344
189,2011-07-22,15.57023855
189,2011-07-29,14.40573446
189,2011-08-05,13.77278831
190,2011-05-20,25.43153289
190,2011-05-27,25.1982341
190,2011-06-03,24.34372271
190,2011-06-10,23.3524522
190,2011-06-17,22.3692757
190,2011-06-24,21.46894943
190,2011-07-01,20.4629888
190,2011-07-08,19.16751756
190,2011-07-15,17.57598592
190,2011-07-22,16.06029408
190,2011-07-29,14.91235897
191,2011-05-13,25.46800379
191,2011-05-20,25.58933239
191,2011-05-27,25.41455818
191,2011-06-03,24.63631001
191,2011-06-10,23.73767315
191,2011-06-17,22.86064998
191,2011-06-24,22.07601274
191,2011-07-01,21.19065172
191,2011-07-08,20.01596679
191,2011-07-15,18.5410865
191,2011-07-22,17.13437879
192,2011-05-06,25.21591817
192,2011-05-13,25.4537335
192,2011-05-20,25.71081147
192,2011-05-27,25.71231202
192,2011-06-03,25.14736302
192,2011-06-10,24.49209974
192,2011-06-17,23.87896888
192,2011-06-24,23.36775383
192,2011-07-01,22.7542052
192,2011-07-08,21.83960855
192,2011-07-15,20.60490434
193,2011-04-29,25.0294948
193,2011-05-06,25.46219042
193,2011-05-13,26.05490415
193,2011-05-20,26.77227298
193,2011-05-27,27.33005123
193,2011-06-03,27.39894482
193,2011-06-10,27.42987587
193,2011-06-17,27.52637088
193,2011-06-24,27.71895364
193,2011-07-01,27.77686029
193,2011-07-08,27.47996509
194,2011-04-22,24.86880356
194,2011-04-29,25.44287605
194,2011-05-06,26.39858734
194,2011-05-13,27.66931387
194,2011-05-20,29.20570795
194,2011-05-27,30.69627327
194,2011-06-03,31.77448596
194,2011-06-10,32.8486068
194,2011-06-17,33.97903051
194,2011-06-24,35.15721998
194,2011-07-01,36.12089056
195,2011-04-15,24.57990236
195,2011-04-22,24.87155096
195,2011-04-29,25.69642435
195,2011-05-06,26.97706581
195,2011-05-13,28.6400195
195,2011-05-20,30.62274448
195,2011-05-27,32.59578208
195,2011-06-03,34.17207022
195,2011-06-10,35.73914209
195,2011-06-17,37.3386551
195,2011-06-24,38.94698534
196,2011-04-08,24.39470035
196,2011-04-15,23.91846066
196,2011-04-22,24.02309803
196,2011-04-29,24.6052541
196,2011-05-06,25.59235989
196,2011-05-13,26.92059614
196,2011-05-20,28.54063939
196,2011-05-27,30.1382096
196,2011-06-03,31.34161519
196,2011-06-10,32.5523308
196,2011-06-17,33.82328621
197,2011-04-01,24.70470373
197,2011-04-08,22.9759472
197,2011-04-15,21.95807203
197,2011-04-22,21.36019891
197,2011-04-29,21.09337693
197,2011-05-06,21.11322285
197,2011-05-13,21.39447402
197,2011-05-20,21.93201584
197,2011-05-27,22.45628054
197,2011-06-03,22.63607886
197,2011-06-10,22.90557735
198,2011-03-25,26.16274861
198,2011-04-01,23.52350964
198,2011-04-08,21.37454635
198,2011-04-15,19.81199096
198,2011-04-22,18.55623637
198,2011-04-29,17.54027529
198,2011-05-06,16.74969546
198,2011-05-13,16.19357322
198,2011-05-20,15.90150842
198,2011-05-27,15.63536797
198,2011-06-03,15.08932505
199,2011-03-18,28.62861019
199,2011-03-25,25.6423078
199,2011-04-01,22.95214513
199,2011-04-08,20.73759147
199,2011-04-15,19.09635627
199,2011-04-22,17.75168589
199,2011-04-29,16.64036113
199,2011-05-06,15.75223448
199,2011-05-13,15.10063364
199,2011-05-20,14.7189551
199,2011-05-27,14.37207733
200,2011-03-11,31.66123188
200,2011-03-18,28.50138445
200,2011-03-25,25.80469623
200,2011-04-01,23.49037572
200,2011-04-08,21.73038499
200,2011-04-15,20.60757676
200,2011-04-22,19.82478365
200,2011-04-29,19.29531177
200,2011-05-06,18.98521176
200,2011-05-13,18.88619347
200,2011-05-20,19.01414614
